---,V
0,___________________________
1,___ccccccccccccc_BBBBBBBBB_
2,___c_______c___c_BBBBBBBBB_
3,_BBBBB___BBBBB_c_BBBBBBBBB_
4,_BBBBB___BBBBB_c_BBBBBBBBB_
5,_BBBBB___BBBBBcccBBBBBBBBB_
6,_BBBBB___BBBBB_c_BBBBBBBBB_
7,_BBBBBcccBBBBB_c_BBBBBBBBB_
8,___c___________c_BBBBBBBBB_
9,___c___________c_BBBBBBBBB_
10,___c___________c_BBBBBBBBB_
11,___c___________c_BBBBBBBBB_
12,___c___________c_BBBBBBBBB_
13,___c___________c_BBBBBBBBB_
14,_BBBBBBBBBBB___c_BBBBBBBBB_
15,_BBBBBBBBBBBcccc_BBBBBBBBB_
16,_BBBBBBBBBBB_c___BBBBBBBBB_
17,_BBBBBBBBBBB_c___BBBBBBBBB_
18,_BBBBBBBBBBB_c___BBBBBBBBB_
19,_BBBBBBBBBBBcc___BBBBBBBBB_
20,_BBBBBBBBBBB_c__________c__
21,_BBBBBBBBBBBBB__________c__
22,_BBBBBBBBBBBBBccccccccccc__
23,_BBBBBBBBBBBBB___c_________
24,_BBBBBBBBBBBBBcccc_________
25,_BBBBBBBBBBBBB_____________
26,___________________________
